913
,152,222,192,231,201,4384809
213,152,193,232,201,4384663
214,152,220,191,231,201,4384712
214,152,222,193,230,202,4384761
214,152,222,192,231,201,4384809
213,152,2Starting at 9600 baud...
error: no response
212,146,223,187,232,194,6
211,146,221,185,232,193,48
210,147,221,187,234,191,96
210,145,221,186,232,195,144
210,146,224,186,229,194,193
210,145,221,185,231,195,242
210,146,218,186,232,192,291
210,144,221,185,231,194,339
210,145,222,184,232,192,388
210,144,221,184,231,192,437
209,143,222,184,233,191,485
210,145,220,184,231,192,534
210,143,221,183,232,193,582
210,143,221,182,231,190,631
209,143,220,182,231,192,680
209,143,220,184,231,193,729
210,144,223,182,231,191,778
209,143,221,182,232,190,826
210,143,220,181,231,190,875
209,144,224,182,231,192,923
210,142,219,180,231,191,972
209,142,222,183,232,192,1020
210,142,222,183,230,189,1070
210,142,221,181,228,191,1118
209,141,220,181,232,188,1167
210,142,220,181,230,189,1216
209,142,221,181,230,185,1264
210,141,222,179,229,191,1312
209,141,221,183,230,188,1361
209,141,223,183,230,187,1411
209,140,221,181,231,191,1459
208,141,221,179,229,187,1508
209,140,216,180,230,188,1556
208,141,222,179,231,187,1605
209,141,224,182,230,187,1653
209,139,222,180,230,183,1702
209,140,220,179,228,188,1751
209,138,221,177,231,185,1800
210,141,217,179,231,185,1849
209,139,221,182,228,186,1897
209,138,223,180,231,185,1946
208,139,223,177,230,184,1994
209,139,223,179,229,186,2043
209,138,220,178,230,186,2092
209,138,221,177,228,185,2141
209,138,221,177,228,185,2189
209,137,222,177,230,187,2238
209,138,222,177,229,185,2286
209,138,220,178,230,186,2335
208,137,222,177,229,185,2383
209,136,220,177,229,185,2433
209,136,220,177,230,182,2481
208,137,223,176,229,183,2530
210,137,220,175,230,184,2579
210,136,224,177,229,181,2627
208,136,221,175,230,181,2676
209,135,222,177,229,185,2724
210,136,220,175,230,183,2774
209,135,220,175,230,182,2822
209,136,220,175,229,185,2871
209,135,222,175,229,184,2919
211,134,220,176,229,182,2968
208,135,219,175,229,182,3016
209,133,219,176,229,183,3066
209,134,220,175,230,180,3113
210,134,220,174,229,182,3164
210,132,220,175,229,182,3212
210,133,221,173,228,182,3260
210,134,220,175,229,181,3309
209,133,220,173,229,182,3358
210,133,220,173,228,182,3406
210,133,220,174,230,179,3456
210,132,220,174,229,181,3504
211,133,220,173,229,179,3553
210,131,219,173,229,180,3601
210,132,219,173,229,180,3650
210,132,223,171,227,179,3698
210,131,220,172,228,180,3747
210,131,220,172,226,179,3795
210,130,220,171,227,179,3845
210,130,220,171,228,180,3893
210,131,219,171,227,180,3942
210,131,217,171,226,179,3990
210,130,220,171,227,178,4039
210,130,220,171,228,179,4088
211,130,218,171,226,179,4136
210,129,220,172,228,179,4186
210,129,219,170,227,179,4234
211,129,220,171,228,178,4283
210,128,220,170,227,177,4331
211,129,219,170,227,177,4380
210,128,218,172,227,178,4428
210,129,221,169,227,178,4477
211,128,218,170,228,179,4526
210,128,219,169,228,178,4575
