128,01,179,136451
120,192,101,180,136500
136256
120,192,102,180,136304
120,192,101,179,136353
120,192,102,179,136402
119,193,101,179,136451
120,192,101,180,136500
136256
120,192,102,180,136304
120,192,101,179,136353
120,192,102,179,136402
119,193,101,179,136451
120,192,101,180,136500
Starting at 9600 baud...
error: no response
122,192,101,179,6
120,192,101,179,8
120,192,-1,-1,56
120,192,-1,-1,105
119,192,-1,-1,153
120,192,102,180,202
120,192,101,179,251
120,192,101,180,300
120,192,102,180,349
120,192,102,180,397
250,168,102,179,446
250,168,101,180,494
120,192,102,179,543
120,192,101,179,591
120,192,102,180,641
120,192,102,180,690
119,192,101,180,738
122,192,102,180,787
122,192,101,180,835
122,192,101,180,884
120,192,101,180,932
120,192,101,180,982
120,192,101,179,1031
120,192,101,179,1079
120,192,101,180,1128
120,192,102,180,1176
120,192,102,180,1225
120,192,102,180,1273
120,192,102,179,1323
120,192,101,180,1371
120,192,101,180,1420
120,192,101,179,1468
120,192,102,180,1517
120,192,101,179,1565
120,192,101,180,1614
122,192,102,179,1662
120,192,102,180,1712
120,192,102,179,1761
120,192,101,180,1809
120,192,101,180,1858
120,192,101,180,1906
120,192,101,180,1955
120,192,101,180,2003
120,192,101,180,2053
120,192,102,180,2101
120,192,101,180,2150
120,192,102,180,2198
120,192,101,180,2247
120,192,101,180,2296
120,192,102,180,2344
120,192,102,180,2394
119,192,101,180,2442
120,192,101,180,2491
120,192,102,180,2539
119,193,101,180,2588
120,192,102,180,2637
120,192,102,179,2685
120,192,102,179,2734
120,192,102,180,2783
120,192,102,180,2831
120,192,102,179,2880
120,192,101,180,2928
120,192,101,179,2977
120,192,101,179,3026
120,192,102,180,3075
120,192,102,180,3124
120,192,101,180,3173
120,192,102,180,3221
120,192,102,180,3270
120,192,102,180,3318
120,192,101,180,3367
120,192,102,180,3416
120,192,101,179,3465
120,192,102,180,3513
120,192,102,180,3562
120,192,102,180,3610
120,192,101,179,3659
120,192,102,180,3707
120,192,102,180,3757
120,192,102,180,3805
120,192,102,180,3854
120,193,101,179,3902
120,192,101,180,3951
120,192,102,180,3999
120,192,102,180,4048
120,192,102,179,4098
120,192,102,179,4146
120,192,102,180,4195
120,192,102,180,4243
120,192,101,180,4292
120,192,101,180,4340
120,192,101,180,4389
120,192,101,180,4439
120,192,102,180,4487
120,192,101,180,4536
120,192,102,180,4584
120,192,102,180,4633
120,192,102,180,4681
120,192,101,179,4729
120,192,102,180,4779
120,192,101,180,4828
122,192,101,179,4876
120,192,102,180,4925
120,192,102,180,4973
120,192,101,180,5022
120,192,102,180,5071
120,192,101,180,5120
120,192,101,180,5169
120,192,101,180,5217
120,192,101,180,5266
122,192,101,179,5314
122,192,101,179,5362
120,192,101,180,5411
119,193,101,179,5460
120,192,102,179,5509
120,192,101,180,5558
120,192,102,180,5607
120,192,101,180,5655
120,192,102,179,5704
120,192,101,179,5752
120,192,102,180,5801
119,193,102,180,5850
120,192,101,179,5899
120,192,101,179,5947
120,192,101,179,5996
122,192,101,179,6044
120,192,101,179,6093
120,192,102,180,6141
120,192,101,179,6191
120,192,101,179,6239
120,192,101,178,6288
119,191,102,179,6337
120,192,102,179,6385
119,191,102,179,6434
119,191,101,179,6482
119,191,101,179,6532
119,191,102,179,6580
120,191,101,178,6629
120,191,102,178,6678
120,191,102,179,6726
120,191,102,178,6775
120,191,102,178,6823
120,191,102,178,6873
120,191,102,178,6921
120,191,102,178,6970
120,191,101,177,7018
120,191,102,178,7067
119,190,101,177,7115
119,190,101,178,7164
119,190,101,177,7213
120,190,102,177,7262
120,190,102,177,7310
120,190,102,177,7359
120,190,101,177,7407
120,190,102,177,7456
120,190,102,176,7505
120,190,101,176,7554
120,190,101,176,7603
120,190,101,177,7651
120,190,102,176,7700
120,190,102,176,7749
119,189,102,176,7797
119,189,102,176,7846
120,189,102,176,7895
120,189,101,176,7944
120,189,101,176,7992
120,189,101,175,8041
120,189,101,175,8089
120,189,101,175,8138
120,189,102,175,8186
120,189,102,175,8235
120,189,102,175,8284
120,189,102,175,8333
120,189,102,175,8381
119,188,-1,-1,8430
119,188,-1,-1,8478
120,188,-1,-1,8527
120,188,-1,-1,8576
120,188,-1,-1,8625
120,188,-1,-1,8673
120,188,-1,-1,8722
120,188,101,173,8771
120,188,102,174,8819
120,188,102,174,8868
120,188,102,174,8918
120,188,-1,-1,8966
120,188,-1,-1,9014
120,187,-1,-1,9063
119,187,-1,-1,9111
119,187,-1,-1,9160
120,187,102,173,9209
120,187,102,173,9257
120,187,102,173,9307
120,187,102,173,9355
120,187,102,173,9404
120,187,-1,-1,9452
122,187,-1,-1,9501
120,187,103,171,9549
120,187,103,171,9598
120,187,102,172,9647
119,186,102,172,9696
119,186,-1,-1,9744
120,186,-1,-1,9793
120,186,-1,-1,9842
120,186,-1,-1,9890
121,186,-1,-1,9939
120,186,-1,-1,9988
120,186,-1,-1,10037
120,186,-1,-1,10085
120,186,-1,-1,10134
120,186,-1,-1,10182
120,186,-1,-1,10231
119,185,102,171,10280
120,185,102,171,10329
119,185,-1,-1,10378
119,185,-1,-1,10426
120,185,-1,-1,10475
122,185,102,170,10523
120,185,102,170,10572
120,185,102,170,10620
119,185,104,170,10670
120,185,104,170,10719
120,185,-1,-1,10767
120,185,-1,-1,10815
120,185,102,170,10864
120,185,102,170,10912
119,184,102,169,10961
119,184,102,169,11010
120,184,102,169,11059
120,184,103,169,11108
120,184,103,168,11156
120,184,103,168,11205
120,184,104,168,11253
120,184,102,168,11302
120,184,102,168,11351
120,184,102,168,11400
120,184,102,168,11449
120,184,102,168,11497
120,184,102,168,11546
120,183,102,167,11594
120,183,102,168,11643
120,183,104,168,11692
120,183,102,168,11741
120,183,102,168,11789
119,183,102,168,11838
120,183,102,167,11886
122,183,102,167,11935
120,183,102,167,11983
120,183,102,167,12033
120,183,102,167,12081
120,183,102,167,12130
120,183,104,167,12179
120,182,102,166,12227
120,182,103,166,12276
120,182,102,166,12324
122,182,102,166,12374
122,182,102,165,12423
120,182,103,166,12471
122,182,104,166,12520
120,182,102,166,12568
120,182,102,165,12617
120,182,102,165,12665
120,182,102,165,12715
120,182,102,165,12763
122,182,102,165,12812
119,181,102,165,12860
120,181,103,165,12909
120,181,102,165,12958
120,181,103,165,13006
120,181,103,164,13056
120,181,103,165,13104
120,181,103,165,13153
120,181,103,164,13201
122,181,103,164,13250
122,181,102,164,13298
120,181,103,164,13347
120,181,103,164,13395
120,181,103,164,13445
122,181,103,164,13493
122,180,103,164,13542
122,180,103,164,13591
122,180,103,164,13639
122,180,102,163,13688
122,180,103,163,13736
122,180,103,163,13786
120,180,103,163,13834
122,180,103,163,13883
122,180,103,163,13932
122,180,104,162,13980
122,180,103,163,14028
120,180,102,163,14077
