144,,184,178147
100,197,82,184,178180
100,197,82,184,178213
100,197,81,185,178247
100,197,81,184,178280
100,,178113
100,197,82,184,178147
100,197,82,184,178180
100,197,82,184,178213
100,197,81,185,178247
100,197,81,184,178280
100,Starting at 9600 baud...
error: no response
100,197,81,184,6
100,197,81,184,27
100,197,82,184,60
100,197,82,184,94
101,197,-1,-1,126
100,197,-1,-1,160
100,197,-1,-1,194
99,197,81,184,227
100,197,82,185,261
100,197,82,184,293
100,197,81,184,327
100,197,81,184,361
102,197,81,184,394
100,197,82,184,428
101,197,82,184,460
100,197,-1,-1,494
100,197,-1,-1,527
98,197,-1,-1,561
100,197,-1,-1,593
100,197,-1,-1,627
100,197,81,184,661
100,197,81,184,694
100,197,82,184,728
100,197,81,184,760
100,197,88,184,794
100,197,82,184,827
100,197,82,185,862
100,197,82,185,894
100,197,81,184,928
100,198,82,184,961
100,197,82,184,995
100,197,82,184,1028
100,197,82,184,1061
100,197,81,184,1094
99,197,81,184,1128
100,198,82,184,1161
100,197,82,184,1195
100,197,82,185,1228
100,197,82,185,1261
100,197,82,185,1295
100,197,81,185,1328
100,197,81,185,1361
100,197,81,184,1394
100,197,81,184,1428
100,197,82,184,1462
100,197,82,184,1495
100,197,81,184,1528
100,197,81,184,1561
101,197,-1,-1,1595
100,197,-1,-1,1629
98,197,-1,-1,1661
100,197,-1,-1,1695
100,199,-1,-1,1729
105,197,82,184,1762
100,197,82,184,1796
99,196,82,184,1828
100,197,81,184,1862
100,197,81,184,1895
100,197,-1,-1,1929
100,197,-1,-1,1961
100,197,-1,-1,1995
100,197,82,184,2029
100,197,81,184,2062
100,197,82,184,2096
100,197,81,184,2128
100,197,81,184,2162
100,197,81,184,2195
100,197,81,184,2229
100,197,81,184,2263
100,197,81,184,2295
101,196,82,184,2329
100,197,81,184,2362
101,197,88,184,2396
100,197,82,184,2428
100,197,82,184,2462
100,197,82,184,2496
100,197,81,184,2529
100,197,81,184,2563
100,197,-1,-1,2595
100,197,-1,-1,2629
100,197,-1,-1,2663
100,197,81,184,2696
100,197,82,184,2729
104,197,81,184,2762
100,197,80,184,2796
101,197,81,184,2829
101,198,82,184,2863
100,197,81,184,2896
100,197,81,184,2929
100,197,82,184,2963
100,197,81,185,2996
100,197,81,184,3030
105,197,81,184,3062
100,197,80,184,3097
100,197,82,184,3130
102,197,81,184,3164
101,197,81,184,3196
100,197,82,184,3230
101,197,82,184,3263
100,197,82,184,3297
99,197,82,184,3331
100,197,82,184,3363
100,197,82,184,3397
100,197,82,184,3430
100,197,81,184,3464
100,197,82,184,3497
100,197,82,184,3530
99,197,81,184,3564
99,197,82,184,3597
100,197,82,184,3631
101,197,81,184,3663
100,197,82,184,3697
100,197,82,184,3730
100,197,-1,-1,3764
99,197,-1,-1,3796
100,197,-1,-1,3830
101,197,-1,-1,3864
98,197,82,184,3897
99,197,81,184,3931
100,197,82,184,3964
100,197,81,184,3997
100,196,81,184,4031
100,197,82,184,4064
101,198,81,184,4098
99,197,82,184,4131
100,196,82,184,4164
100,197,82,184,4198
100,196,82,184,4231
100,196,-1,-1,4264
100,196,-1,-1,4297
105,196,-1,-1,4331
100,196,-1,-1,4365
102,196,-1,-1,4398
100,196,-1,-1,4430
98,196,-1,-1,4464
100,196,-1,-1,4498
100,196,-1,-1,4531
100,196,-1,-1,4564
103,196,-1,-1,4597
100,196,81,183,4631
100,196,81,183,4664
100,196,82,183,4698
100,196,82,183,4731
100,196,82,183,4764
100,195,82,183,4798
100,196,82,183,4832
99,196,-1,-1,4865
100,195,-1,-1,4898
100,195,-1,-1,4931
100,195,-1,-1,4965
98,197,-1,-1,4999
100,195,-1,-1,5031
100,196,-1,-1,5065
100,195,-1,-1,5098
101,195,-1,-1,5132
100,195,82,182,5166
100,195,82,182,5198
100,195,82,182,5232
100,195,82,182,5265
99,195,81,182,5299
101,195,82,182,5332
99,195,82,182,5365
100,195,82,182,5399
100,195,82,182,5432
100,195,82,182,5466
100,195,82,182,5498
98,194,81,181,5532
100,195,81,181,5565
97,195,-1,-1,5599
100,195,-1,-1,5632
100,194,-1,-1,5665
100,194,-1,-1,5699
